id,label
5540785b5539ffd48e26e41543594f941f7bdb2c,1
29c3d1548a3a9263dd8071b8e16a294e3b9a6ec1,0
112ed4d07723f2b7488912cd68d810a77d71a65c,1
342ca4d17f154a20e039db8e8668d567acab0f0a,1
fcb02dafff8c88ecb7f9d1ba1e5875af2c38b231,0
b7b6a4125c20dccf0f23dc0a4d269d920bbabdbb,1
a777faf540aca3610bc6761a1dc0fec83f899baa,0
ce651703c4fb3449ff1c5f5fda2a1370db9aa089,1
c40fa18c0b164fd78402ce3f2535af976e0ebe42,1
2f0ff12c6fa6a81a4a20bf6c63dd3ad7d1b1b7c0,0
b968b6284640253aec65a445863261197813fe83,0
3ae3d8d7438ddbac278e4a73cf0faf6762657cc0,1
c52d2e08f2923f57c47c96be4a1e61268e05d8c4,1
36146e59d3311ea6c77e3f19fd80ead1b9652432,0
8d90dcc44ad7de640fa111b03745c76d37b06f2a,0
110efd7526eaecdc288f7c132a8be396f43b52cd,1
113902dcc651cfcaea720390578126294a98a2ec,1
ed40bc9a8ec084c5702bdca0188ee860ccef5d78,0
4a499f851f02261b51b2ad17b9b4de80e5d297c5,0
1e56a6ab8abf5d0af2a880989556dbb101dfc197,1
f42d93228843ddb1322e73a856bf80d8e6137162,0
df05b748229d0ed5225c865a9f3a29777e43d05a,0
1f14faf755a4d2b6c1093c32fd9059d9841621ff,1
c2f038aea43388341323e5f6f67d535b9c18b21f,1
f7c4a815e73243d84858fb310e51dfb1b2b3890f,1
5b537115e81aa3ce5f843eefd3803aad0cf9c013,1
b7fed085d25a1b9403db5a399a776672414bdcd9,1
3c97e0b6404d88ddd6e953dd86699c2b2a883b90,1
93de31cca27e454fa8e4ffc2ad434e11a2e7a815,0
092e32f05d6e916a3b8d90310de64f8ba3dd847e,1
7fa828d26b17f8a320c63a55e537c8e67e79d500,1
5a7f5f3268085844b1b673194992656e2756df08,0
dcbaf44efe70962d8a6bff600867af02a765f2f0,1
849056296a034258845cb83b7adc6b2687dc0250,0
f5af2fabe2c880419ce961c643da865aa6331b14,0
8e840747332399dba058f988c184f8e8a7de332d,1
103f25d8cdc4403a1403aecc9661e35d25399069,1
0b4cdfc0d6576a262ee7f6490efe8b3360034ed3,1
aa9e6318e78df5a95d61cae0807da620d97cc538,0
e7458d5a68aa7d2b9df5d2639be42bf381b1d394,0
50784601184e6d23f3f8a7c5cccdd8af0435d0e3,1
ab77eeadeb9f81d500fd792e9ac5c86b1dadb94c,0
0d384d25e7841cbf21eeb579cff6f10150ebfb4b,1
0a54f1601384533541377b76ffaae65f765a58e8,1
e0e5c014fa7b072d4405945fa6ce7779eb294214,1
f1c2bdb0d6f9e481b187ba0c0b019d0238a2d1f5,1
482f78234335afc0af856399bc278e2c4f625a55,1
ceec47c40a451ce5e2903d4009d6d378e591e59a,1
f4fe270ac1d05e33e0c82cdaeb36fe3b5b0b8003,0
bba77e6378c0520f8011168597c22fa797808524,0
32afb4c1fec7bf85f240244cdb04d3147b1c2c25,0
9f77f0e516904174258a0bd63471d22c63b5e6c2,1
fa17dde448e918a7614425bd22cc151bc6de375f,0
f76e668a9e414a74ddcb3fa62f0e496ab8c05afc,1
ff498be4f0a7e9fed8b58b9d8e935ec506639800,0
dfe03419df64623506a49714633c89e441489253,0
e1e44be08cf936cbc8f37425ecf1c84dd5aec362,1
15faee20c9237afc3f5bf40ce83e4542feca4e96,0
d577fdd7abd95f12dc2d910043bc44a2ff7cf623,1
f786b99a5332741567eea52d734dac07680fe9ce,1
183926f6daf611936b7fbbd29fe3cd38b818c268,0
954f23f80e541e87dc5f641ff9ca970b9d029ffd,0
1b4a29c889bb814e87d75b7c270d2f605cdfcbd4,1
2220804bd16f1d7b95ba9074622262166037078a,0
42ec3bc2ff09e0d4ad35516493e1ab0735e3ecc0,0
6ad7c13afadf2395746d89680e5f23282718f6ff,1
cd98f92477460ee2c00137f2712aed0fd35ae726,0
8336eb1a19c7b449ac8b0733e6b3e9610b299cb0,0
6ac5ff0e8b38dc037fb24ac82bff68089188b245,0
4a9102ec447a24525b95e413090ec39038ab7e28,1
66408aa55e7594c81c61328aa6128234f67f08e8,1
dc79d616d66f6015759bcd75c8a5b752253e44e3,1
a9bf98e16590b1c5903a9fe5943b9a0897f45b67,0
cfab0295c8b8fde9d7e06257ec1e3e95d7f00382,0
ab87885a21c49f07831e831b65742a91f3f8fe2f,1
7a0a1a61531538d4b2ca33dedd79004c416c0501,0
8392e4deca74a753a535d144c28cf0c5b0ec538b,1
11bdb758ee3aa353737cde33e2ad5d68ca143eb7,1
6f21ecc7908f6c53bbc5b0e5f4f6ce4f520000f8,0
d21c110c483a36dd9a138a1322da024f3f56bc6a,0
24d55ede31d5bae25e8021ab83c16518dff96d7a,1
527d86570bfb8f73270f2461f24d704116d48c39,0
e0d1257c0c8722cbb9299e20d226457fd5e210ea,0
3abca167b8a2af81451ad4305a7cf5cdbe3533ca,0
d10087de1f94bb9641eca749b3e4ef739e25ebbd,0
1a5906aa739c2ae2c408bb2caad479f10e2335e6,1
75ee4a16245e37a8cb2f4290eb95a14dfc0e516b,0
8c5d083795337677f48f9c797c740b3a83d116f8,0
fa6ba459351de58109b10646c4d18b067b9c5b19,0
6c23d10c7846abda087a2c7978913e1ccefc2ff2,1
c4761bdee767291ed9d5732e1a6addaa7737f1a7,1
695f6d969c59dbf8bf879cf433214ed87bf4e640,0
463a8b6b1f439f0f16901cff8db330fc8adf07bb,1
70beb68b1b9d05ad698869f1e9985aa3e6f90055,0
ab3d16c2f40cc9f06e703f2a77408a0cbb041b95,0
1af864aa2a356988ac2adb17b2f4e3adfa33eca7,0
2f51402b5fe5d6fcac4319befbd8d1bafbae12ab,0
5b39bcb4dbdc2827ef6b17008da010e77c41b6b7,1
a61e7585d634a4fa522516ff35eaeb1729b7b02e,1
a134db43d648e000fb05d5357a42143470b1ca53,1
2e467c1ea352d8192f93dff9c51d5f244fe7d669,1
6a195964dfd8186428629513f47f7a60cd2235ff,0
c08c9380cd468f0ae5f97c6caa61b6157050c56d,0
6e5d9b0b5655bde4d6091a87ca60d3da59e6d9a4,1
e8963b258d7093ab89a6e5b1846051e2958eeb02,0
8375b5ba54952f1d733b1a1bf52414fb33ee3aaf,1
5b5ae49bb629a751d576f65908332764fbc92bea,1
baf5187437bef4d9c86c1e52ed44cae354534797,1
e5652871c50ba92921b31c2d761e189d9468e975,0
d49861292b7b34b31b77b87cf972641c7a1b77e6,1
9a64bd5f926c31cd0b410b69d5d23b495bd26e04,0
adac4816bbe0fa149c727a4406337cb9c05c2001,1
101e580f0122a97ceab695a57d7fa96a2ab123de,1
b8d1faafdd1dcbd86226a48981dc030463cf03c8,0
b0bfd97dedad1939e281101eaf12c6a94d0e1b22,0
da7c935404bb8c2b08517c169125d78a1cc096a2,1
1355ca9c14a96d4d23d58f77a9173112853eb1ed,1
c13b8bb284ac522c0f1b0a460a59f7d8bcb92a9b,0
4a45e9e95a6f283c438031a8eb3188a6c5157b82,1
8fa8c1e8437e8a05dd222c4b38c1f5708385290f,0
6b72455601809fb3a4cd93c93e1584dbd3d6444b,0
e2927f91279af7231c57206fc2303d740379d666,1
9b2f6be9da2c076e43a9497b6b4015e4265bc977,1
5aa47b7c1bb3af9493b22cb670044b21333ffae8,0
348e140a0c69ed8257071e520e5f2039d2bfe68e,1
f14ad4cd3ad09da125f0efda1a309988a0878220,0
d20fceb0abdd7a3a018fd215fcca346b034f45f9,1
104cd2e3e1657b5a3ad3f61223a7157e5168fbe5,1
1c4a2590a2edec089d3dde3bcac91bfd4f324a5b,0
90e166ead2266bbcf0fd188589bd11d5d1e85fb9,0
0ecf93b9a596a99df5023e9aebeb5103bbc5821f,1
d8b3b3224bb26f751daec3e537737ea7d234d96d,1
aaae66f04aedbe2972560c1ca0f844d9a8c0e125,0
62d89640317a2a6f55c7fb4d4e0cb5db5636075b,1
c099492f148b88ceb7c378c421adccf3260c34ae,0
98c8254c6e0d866e476c6144c96fb02d3ced7303,0
7e4b864fb85a06e39da8721dec72f7367b706aec,1
d5b12016ade48da6e257f19a65c28747e3e086a3,0
7a2b2f0aa5d254ad8990b46f72975871bce1837c,0
1fc05e9e64e3af5535bcf1d631cb2ad990351124,1
4860e876339ce480b2b54c7a371652702724f43b,0
baddc7678e0f1691070a5f4a68bc28c1e22f6108,0
993ad455721e207a6a3c474c80bdada781b060cd,0
d05b3236240f086e20d3d6cd3cdf190bb47b98f4,0
ed8c966f9190c654f217c3591da6cfca242a06d3,1
a0629f9764d35e4a6e281e9453cbffd563db13c9,1
0c84feac2f9b638940a2773c885525fcf8ce9cf1,0
2a31ccc02d08cc24629c5282eda3b2184ac9a17d,0
a5026a216cd5da5e6caa0ce0180232492056d4db,0
d3a30ba4168cce88e9a9420b7104a7703572c8d6,1
5d51864cb44a8d196baacf7abbd25d6484de04d0,1
ac79d29a6e76589f5b091cfc4973252e0d548ab2,0
d5c3963e3346c74942e4f07c07a3674076a2fe45,1
506a969744e706dd210a9d927c8927966e533164,0
686589aa3551c2d87449ab1dd4bd444db28cfc02,1
10da8ee1ddad8e1100fb6f25510e057dfdc99e62,1
1c4c51665aaa471b1d529d582e6e9de92e11df07,1
f9dbbf0952ec032d73a3ac02d693f9c7c3d53e68,0
f547f5b6000e6c43361507017a66ea1faffd6a39,0
03fa7d77bbb11fa18b410103e904c22982a4e96e,1
966d65b3c334b5c0385360e99dfed297be5859be,1
2e996c007acf39c82c587d118870e6dfbd2539a6,1
d40bb02088e51be25e7e3aaf11101569d4f64958,1
0186b4c224bbaf3ebee0c64f296bd9c883594084,0
a62eb685829a68719ee0f5c1a8c1dc71269a6ac1,0
72782907e0a81b5e6b4531ed8883774fedb5e593,0
d97174304e525e8c3e5b35061f423122feb08424,1
9d92158002604f3e44efe30914a183bd675df6af,1
8dd9a627749ca77b694f810bcec7096ba84171d0,1
bb65efaccc4c7c0389cadac35dd4b00f911adece,0
dd3e8ceca485950ef5964c61de6e298a852b6bcc,0
1f83192742735d79f539e5f0e7790c13a535d8b4,1
a0f90dff97f003262194eb65e669587e841a8318,1
479f396b92b8b490825fecb26a4e2a6768c0605f,0
dfbd2de2ea487de7ba047e4303e3a7c4f7fc3727,0
53d7f3bae70029f1a3b9682b9103c101850d859d,0
c1a8f75a3d2e71f9980dca6ff82274239395c5f1,1
e67304065ee6c81e1160f563aa7e0526095f3625,0
33dcc540e96abb14dde05cb2222b75fed1031d52,0
866caa7ac20a0ae68db25cc7f9c2a30f87b44a0e,0
826eafd58effb0e478ab3485ef60303e0c910368,1
d1aad185bc3cd8d8b0c58b654f1f7438c2d797e5,0
4d15d29ef87fbaed5368879b019fe307a0f1ab5e,1
4963292029e2af13e585dc35c87bb3c453c83982,1
0353252a4805e816c834e8f223669cfc173bc351,1
6c4928c69f04c758c408e973b24bb640280429eb,1
b84346e2b1d3bb7787fec26830a2967720db3fe6,0
2c6d5287487cdf483d729ffac9883c3b17ac93bb,1
2d741354527cf751c53228d153299bb73387ed80,1
bac6b656aa8b311e4cef9881488d019980386190,1
6d635961364dc1fdce2a26262c3cb738c5b2d4c9,0
58ca8782b16a1ac1ba39aa91381723fdf01622c5,1
49817577e40906fa7c41155fed989a87890d54d2,0
b2ec5a9a70acbb5b15f469e012548f2279e81718,1
e3a6a49dba3401297f57116e7cb242418383f02f,1
521703b5fd0fadc459f123c9991b059e891b6318,0
8a79269191c3b94255e3105bca840dbcf861b868,0
1791b400a4991d7c07550eb2b4696ce35eeb9649,1
0874c721a4036149d053cb17ab564c32ee7b2f50,0
50af7e4157467e4bf99281e146aa381b4a8165a0,1
0bd6505b4a2a96f484a4a12468686527bad25b00,0
ddb1c96bd9cc679cfa9cb940be75adfa684d2c35,1
34a409ddbb2656508d6ccfbc41dc432456770498,1
35b1588429178eabba2cd6879d59edebecbffc41,0
c241aec23019195ef50f7a0def0fc784ed7dc310,1
bb96a85b0df3f493edd50d9bab8e54357de01e3e,1
190f06502803655585f8b2851a11f38b0f718068,0
67c6258c9d4a44a7ee86ff8df292500fe32dfac2,0
cdd614cead0c2f8ac5882ea9e8a13cb72072d7b2,0
3b0eb53644258371d99f0863e09f9c06bd975b2e,1
9234d1fb4f9d39feaa9df97403e1c04dc47eae59,0
c20b9d0423f48ef55d87d38dea419c8368be8cd1,0
6d25801c5c3101732fc1f1427f1e345097e8e39c,0
db704771f45779b0f1d176b838c66d6bbed0784a,1
bd3d9a1a2d5008bd2e2e2c5ae54d8254f89f0ca3,0
ea064cf104ffc03162a9deb25f5c24e839754461,1
f54350baedecb0c983b8e298af721c9989427e97,1
56410cd495956d442d3ea6aeb3fd723afcaaee28,0
7b570b32b790f88622087cd97124f99d6f460825,0
abfe49052915bacc4045a5e3ccf6bb0243df104a,0
125224537b46351bf6b487edb4e12d3b314d7707,0
b33b70db924d98b1fb1ba5ff6cd01e8355800cec,0
9702447ad51b3a228f3ef2b6d60c3926920c8c32,1
e6658ff26895d2c590aa1c8589d853e788bad415,0
c69915468b75152633ac06b3bd81301cd6574299,1
584b52821bbc40f96b3dd5453cf7bd6d646e0c45,0
baf143235caad2c29e869818d0e03b9b30f1f20c,0
a48426d2912c66f3e27c39c32bad5de5df348f46,1
18e666662bb048187d3efa696a896c87db8d77c6,1
eec30883ca0cd8a03fac91c943f01524ab836cbb,0
da64315aa5524a168f7fbd2402f11129d175ebc0,1
eea0aa65f795a7e30b35c854cf05c5615cfa35b6,1
554123259d4962b6735f89232e9bac6ecc4bc445,0
15ad954ed932bee128d9168406ee7bc8851ad383,0
3d3a2c0a10cfd178bbb9dc3e10f0b36a83a0a3a9,1
6c90ce6074a5c282681aca15fa1ef1b6bd3d7ee5,0
c83f553c90ab9a0895041dd903d9e8b01bb0e8fa,0
e5d84168ea4fd8034dfe8ef47c029e80866ae7cd,1
33cf4daa92ed89dad0386308fb4f3413a0df09ff,1
14d80d7593bcc6c4772af09d34d69ec14266509f,1
b513a4fcfc8cf8e4e1b94562ba6c38c5a77cc962,0
d04a55fd7bc645fd270767090f1d2c8b3694a189,1
0cc36d4e45df2bf39eda116c35ebc058f06a1298,1
5200d2777937b90e148dd2fd95bbb1ef801aaa6b,1
b39255c68318d33aea2cac4ff0038729a2c62a55,0
e1575959548b0067e042a4568af222c0f175b05a,0
a19d3f11fccd2cfa44bbecdbc2d5dda6c33114cb,0
d08a925207f223cdf017863a3623b513819f2711,1
00642eff3b40bbaa41d8b4eec35487881619ffdd,0
403abb7ccba7717b54e02aa5afd805339385cb36,0
cfc9b53b5ea71c80f345766c5bdd0bf7d2122ddd,0
13d8720b8a8a4f677c9417a2ec512a2179074468,1
8631b53942cc1262a4d3c6aebc51f08308853d8e,0
201bc26329bc782389d2d5de9b4c4eb5077749ef,0
6ed373a0ede78104df7f33725bc01bc54446b221,0
8670b9d9199c46cf394be529c147df9ffb8313e8,1
c263bda93720f53d5b58eb3a09d522e7d0525f52,1
fcd132b765829ef315b91271e24e1ccfc07ce9e4,0
e84131b8e5fe3a6ebf98fca15ea9b8fa4f1f2283,0
c51751cc773e46b051423b4df710ed7c0d4610cc,1
91fcae83cfb3b2d7f1f930e563cfbe91e644f928,0
67630ce1770a487382bbb7c51f04f004c21d5e7c,1
bc736c3f8fbccf9769d0df0c9128ef6598826f24,0
a1876bd6f0426c8fd169f1bf4c053326593a9d3b,1
07e854014ed48eb63feebb42ca7e786a11e317bf,1
e84d8402e2235a952cd4943b48d37c3fbf8cf817,0
3970e366b434d0d262aa79a9e18ddda7e6af1250,0
8616a0da61b9098dac9e41608da932f6c8622030,1
3f13ad05bd1b40f03399e9e3adb8890ce0e229aa,0
47a0d20daed1a8bf8411a180d0f434dfb8ccec11,0
7bdb30cb79505a8cc66af2b6eed6fb36198adc78,1
b2f82f3703622d4a00909a812e76e0c0767bf4b0,1
444400ff04d5ec5eead0fff4460689efe0bf92a6,0
5268d302b476941255736c6eecdd04924e0d6e3e,1
5512cb7bca1dd82495fde572f6cba6e5baca9790,1
c0a7c98746ea43e8a951f417f29abebabf9d06a2,1
0cdfcfed27c0ae3b9716b168e0c8cc45943a8bf6,1
efc91b16021fb2ae3fceb4802d8fd47fc68d4de8,1
0bd3de2e50934b42feffa4b03e6df10b597e3e2f,1
443649d9206eea2ccd637eca92c717a1a5d1b121,0
68d9ac67b8857f85c04015524f049f2b294526ce,0
f7fa1f6048d6407bb06da0490d1eec455175aeb2,1
b1ede5ea4f3058d1f118783b81fd132d1ec71c2a,0
65ac70ce68daffcb0089777257202f056347c66c,1
b67d1b399d77068308b28d4f30f471c9da06fdd6,0
f7375a961d38f13a2ab9cc579d580d392fcb86bc,0
551c54ab2fee0fc410d42862c24a539de1a75418,0
f2a01dfd53d5f58f899f87ef18b1b8f22ad36566,1
e428d51fcb9883f08b11b7ca51437a7e82c05d5e,1
e60768a1006fa701419ac7e1274e87216797c902,1
fd6a4da799730d3f3bba04b9b1837335daeff7c2,0
95e505c87a7781f9cea269f1ae4560ec279e4b80,0
d5374d087589c663aeff2b3d4262be96ebb6df5f,0
6922def788cc570fcb70b5b175f37eff34fb0ef4,0
e27ea2bd40c1796edc966bc4bfccd1a8c3b174be,1
c8fdd9c29986894d7180dc6fcbfd15262fa59018,0
9226541e777d0fef49ac4e912070d7a6daf8684d,1
17706c18f8bb4a9c5de60ff08b23b20d12f730f9,0
d25df750635b132cdf4068cd106ac48b4bb649fb,1
635c4d17c3c436c8268e4a1960dfd8d767889732,1
e1c95fb6a41076a224e4398091feff27e5614d2b,0
8623d8bdebdc6f4232b5287e9f8560c2c67dabd6,1
73229208ba2eb21fe3f4bd4ecabcceb5dfc9a14b,0
2c0f69cf43d70592f90b9dc241fbe843b6204f89,0
141f8f1cd4a8047c5ce47c81735e6d3bd59ff776,0
983ee4b68310ea540e57e18eebcdd21328d62eb6,1
5acf2757692b9c343452ec9b596f826536adb297,0
d048707597bb7737d55f0d34f772a7a13357369b,1
31ff1fd9a3f3044789c2ab23da44199ed0e32e6f,1
33bfdf58cb330654174622e80fc15fee03edbfbf,0
bb3c3372383d404c06b2c8ba4f075f0b051f5ac6,1
06528e66d433eadb384204100c0c79a1dbbb8e20,0
bb3a6be99798da1da4a5866eb02eaed38304a961,0
980fb35f0d3c6d60cdee2054c3b3a7278de987c7,1
2bd743f4732b32ef4e07f15801b478f094d64edd,1
123ce53f38af64a9584177fe07d44d12a94470ff,1
a507b5a964408375028a678815c418206d66cd27,0
f606e6dbbfd47883eb1898886be6e24691cc170a,0
2fc6e1b044e9ce2209669191f32a1b43561de09d,0
c786ce87326ec634a4d0c65d95cc6bc4f4df48cc,0
d9c2254a3eeee8b1af3fbcc5908f8b87f6c9cee8,1
af047b93d9860c68b0ef3390dac42ff3691e9352,0
afb7fd94e064210f4f0434975843d829f571ffc7,1
1e1db80cd313b2daabf0a2b890d72c82081a7852,0
3e4d6cfdd84ec18be638cf547a38b91ac692fc61,1
e7dd7cfc05e1550660735660da98b662dfb60827,1
5c3dd0876dbf8978a0d80b94b885f3422e775994,1
569e5bda66033a046659111c5dd23529ccf9b3d3,1
f037954b2e6e14ce105590b29f2a3c2f82a3acec,1
7bd58606c1b510b39d72b46b3bebea7c5e47a344,0
e0cc16723a271f038beb6a9ea3107a15cb6b3747,0
d680ea22ac75d5709ff1da7ba63a9a0409bbc0d0,0
1e24fd61ebba80cd87b4e0b793850e95ba9ab526,1
04a8ca0339c6ce33144a3952b55d551f1eab3f99,0
6823d8708ebd7d425b3d96af760e38b94fc6036e,0
c46610aab3e4f5e9426495f60152ec5697b23260,0
69439825bb173eb6c7a75c7b2f4b9d1a3594717d,0
d8f432ac8e77181b10f0224a23a014f261722ae5,1
8e92e980a62a6e96eaf4af5979e8c70f8950ba55,1
49023f0c87aa3eb87282f81da9043e52ed368b3e,0
ab4182c8c21cbef713da0808a7677fa5f0a0d714,1
595c022991596d94205b4560d14490f4f41483e4,0
bd28926336c48ed9a636a2415213da4898902c0d,0
096227d018f8765eaac483bba280fc33d06e9706,0
26def5f294ede178b96843d2df6ca746d448efa6,1
e4bb5ff541586a51db9d6beaf96fdfd9801fc5ed,0
1d8ee1ffe813ab272e77c4576362dbfbd1c611dc,0
7315625d2304ecfa20aa976bacdba4575226d0d8,1
194f445a3418ee44209e041a83dc1c2c0fc73064,0
647d244b8980d92717bb1cf6eec2adf182e9f4dc,0
556e1e56b4022e875e3c043f4bbb44c7d1e72dd8,1
26999dbed3d1c2d6448d818c099d54edca9900a4,1
daac500b29ed44b1a7f88f3233ea08952797c846,0
15c8c3bff0b8649e3a722d9b3a9a7cd5d7c2bb37,1
48b63bc8d75c19e319f17fa477726d9ce8647175,0
f911704999d306056bca17a7ba217ef601b4005d,0
9af0e0f66ec611c3570f49c68b6213398dabeaa1,1
86fbe04982f4986f4c19f274f16c37dddaeef817,0
8834b07b65f054060def904f497e7621f0bc33f3,1
7a7d9578c2ffd31c74c5c024a39c5064556271ce,1
05c3d4b62adab9cedb01c1c26d2bf4ce70757c94,0
4383efbe5d8986748bfc7e468bcb8febe513958a,1
b8cd6f57187893554a71c336e4de7918e8df8663,1
c02b81869c0e9fd249f2d7a06ffb3a7fb3f1a21c,0
a7137cb1947bd5a61dec305268d5e9c86741f5c5,1
bdc43d2efd17e8cf2868125c65df71d529d93c57,0
483950c95f9d89866ff8d4d2b175f605a32ac4fe,1
ba29dc76bae3ed183195e8e11a169c1496b6e3f6,1
5d33bca78a2bff869747dafb04267c62549291e9,0
47dd7a7713744aaa53d020640505f82d5a3dd9ee,1
32fb6e0847e5b047089ef7d7e157367fd119828c,1
5774bbee7ad32269212024c029a81a0d502fe628,1
e91455a3566a9d7228291663e8b621e733bfdee1,0
dcb47d186c1935125db5ad5348ffb748ce61104b,1
92d8b2b8a22d7de08dc8a9828a23473e037187e7,0
658daddd97d903d1b33a59326e50d9bf529facfa,0
31f3c7cef98c9a757e08b56ca5783fa2fda315b3,0
d3998a91da5849ab13b1e199f58bda3aebceadfa,0
9a46ef282d2152b1b2844945532e3ca27ed75e71,1
fefb338d11f285731ba9d2a947c547fc9f5cf8b0,0
47d095752e8b5a420c2a39572f2195bde2e0127e,0
61d57b8a3bf55389cff0b755988e174702d3f69e,0
aad7d6f5176acc3ede8d0938d4a1e2d5eb40f86b,0
8b75cf3d04e1717277e875943fda89c283161f74,0
4a260b5b9fdd2b282d5fac95de17310e62f53bef,0
138e3747635923e2bdb649f7229087d7edfca7fd,1
17c2e2d2241a95b1716523f5457a4e6ecff90f8c,0
dcd0f17afcd6c2e5549b42782b6dc763938ed05a,0
1325002f31df7c72f18154c55dfb2c78cee42753,1
04d932984036a0c4b1741d19758cbc20e947f900,1
8f9eddbca831e98589362e76d45e00612a253c24,0
479bf2f78acb7761af65e52f4b0158c3705c11f0,0
d4634cf96604e7b89e6e8c45fa2101c37595ebe5,0
a2215cb36890aeec05e3079869ae235143ec0c90,0
1f8148d405422237c375732b80db714ba9f37f70,0
dc6cdb9366e8d6abd3fb0627bc9fa08e2b91dac8,1
04b4e66fd8270d812ba30b73e23ae233a4a35233,0
92e755eb63ca917996d11d56ebaf4c89b19ae2bc,1
abe0ff68f92d82d111c65bffb128588cb9aea27d,1
fdaa5be2310e9c1df5ac0d30d20b724388fe1a59,0
be5dd355982bfd2990adb3587203b67d5f5c52c4,1
7b386595cadff8db398a4bc331824674cbd9c8d1,1
300965900389e1d01e3bd8544adf3bc42a7999a6,1
4bd13ce4aa6bee8f7f01cbe3020478f0fa395a5f,1
d7bf6895557afd7c3b49fffce697224676fdeeef,0
6ebcaa306da42d0a5c6dae0546f8536c2affb4ef,1
5cd2a3ef4ff21b927613ab2c59a5d230b24d396c,1
ad9bb34d9dfbaa415087adb94908044bb368171a,0
8b00e2263a89f237211efcf8aa2c201089f821ed,1
43cf4a89aa11241b19b67ad65f097c503afc640b,0
207aeafa24666ba4d76cc583f1d78d1130bd26c7,1
c4e321d080e2670c4afa390ece01d5143faeaad6,0
98e1dabd06caf988ac1799563158bbdc505fefe6,1
35d67ec41d642baf818675e17587ddf8f4569c0c,1
5ca42ed9aaa5f6e384bdefd2c9e8e33071896c1a,1
c420ebc81f422e851db5f6c42dc9e2feeead952f,1
d4acc7ee4e360c6cf2e3d529e2883f929c89b484,1
6f326e201f4e7c95240576f24516ae56499312a5,1
4cacdbeea96d363ff0f7b12baa7fea313b2b7b1e,0
55069a37f48a14836db7590012e442f71a102e9b,1
e230e89929c55b9a8cdbcb36cca933dfb8047298,0
961ecc79ce74fca711e871262110474b22cd7e69,0
5593671a39c16f5be8c97263a43b1233368d1704,0
3696ed0943493c285768489e12e94f0369375a43,1
a31e30aa5b7f6e1f3a75c925959042288716f198,0
5fd637add6a9e310c27e97da0a709f767cf9dd3b,0
6bfa5ea2755c5034a9beff67d0ab2705fd1aa94a,0
b3e9c5aef699e8d25777ed31bb777b8be291d462,0
72d34016ae8dfa52f0034c1f9829c8a677463b72,0
6505921b7c4f137760880db2abce6cd525c0d46e,1
de2749c7a01c91e54873022a4aecaeb263afa3a3,1
ddc5c6cd84992444acf6dc8c85fb57505cf86baa,0
2ff6d5a59b5f894e4bc8f2c053154b3fa340fd4e,1
6f817421a4898d01f2d2b278afc056660c6322db,0
87313ae7181661fbcf917431ab329acdf52531fb,0
6b09666881dbe59cade20f708dc165c83e4d7492,1
5acd8709435709dee6b82c38f756937897692968,0
66fca3b778e44c47cb88e6c217c3900f88f8a56d,0
9ede6b8ad5012c725364a191964f2cb30e5a31de,1
4c78ca96b151b2d2b0f9def8a36478bf5cc99481,1
d6de58db0df7d936447a71c09b3a954bde673879,0
a51a7b2a48242121a76dc8bb69ddcd045900c851,0
ee5a5bc97ebc4ff85e07396fe4ebe67b1817b687,1
1262a6ab972bff93d8e2ff7fc961a66a27976754,0
7060653cab6256c3e1d672334b9b56dfc3483f60,1
50786e339d6c78c9ed6aeaa8dd457393c15db7ee,1
cabff29157c76d46efbc42b1bf931e8e91c252b5,0
d62a2069a4257772c6e12b31daeb6b924e2c7146,0
99aa54f0ff451de0b4a0288b4ca712199df5534c,0
02f990c2f5601d92448fb94178112e2ee9f6de8e,1
55149edab381f353b23ea5f8b24f99a2d9f7dc86,0
49870fa318202a2aa6ef150270fd3fbb2d0d7e61,1
21ac3bf69afce2a1f3e6078753a51c1a702d40f7,0
670c2d459060eb441ae18a46adc3a5416dfa04f7,1
87fd8c5c9ddcda3b362cf383f7eac3ec278b5408,1
6a08407acd9fb20950e928fc14ed6db278afd7a5,1
b0fa8f49eb7b24d1e99322bb0218a0e817b3f8cb,0
3a710af22d0177ddd986c52b4db337062bd5d40b,1
3939bf5f1795a52dbbc2bd7f65b6d0ac9c919650,0
1855198286896b693a692ddcbc2fbe59d089ddc1,1
5e28e5bd1da3f7a12b87307fd306b83159a896ab,0
779f05444fd76c756782b22d11ce6c2ba47373c0,1
8b21a0aa6f0ac75bff423f1862860ea67e3d704f,1
8f8df2397e19497f764c2aa7663ae9325c160c5c,0
9bba3fa1d3b108da3c9ae6d6c8d83e0962bc0ab0,1
b3464724ce74f9d4077d02838d9c2c7830bd6155,1
30939733f08a960c4728db8df69cd657931685e8,1
f1cd552cf46d52a22298a77d1e5d1a2ff853ce96,0
0467e236df1b0d9d56e066bd2e54abbc072994ab,0
a4e6b87f81f96989cef05fc2e678bc212350ce60,0
01256d543460ac6cdff51dbb4b1dc1ceed1d3c36,1
4619401a2ea7cf63d7417091860d7029229e0027,1
871a4d444309432d56021586b569cb16f5caebef,1
9263c3b2538a9a2eed6905e2d21122a24a6636a8,1
6e6e5a9554932f073798d68bbe7d70d72c8bb33f,0
41152fc4af45d6ac8dfff2c94a35f66a19cdc106,0
8962ee904d1cdbfd8e1788e8fe2372e652bf6e84,1
1962a76f78e7e30adc5653a56a66f345b81c12ba,0
7a2f4da387c2062ea8d8677a846a067885aa4542,1
